"Distance [mm]","bx []","bz []","bx_1 []","bz_1 []","bx_2 []","bz_2 []"
6.98,-0.00408184067207809,-0.000598667056981208,-0.00206030215982192,0.00101735844533944,-0.000712124979122974,0.00075260143484524
6.99,-0.00405000286052884,-0.000615450768816072,-0.0020521934387317,0.0010070129825097,-0.000711672392796838,0.00074892098590234
7,-0.00401776393105388,-0.000622240851338545,-0.00204407926403406,0.000996648358935714,-0.000711219806470702,0.000745240536959442
7.01,-0.00399043502202898,-0.000625302128298411,-0.00203596508933642,0.000986283735361728,-0.000710734075166605,0.000741538351054118
7.02,-0.00395936392052739,-0.000637273229942204,-0.00202785091463877,0.00097591911178774,-0.000710298568172005,0.000737904349092534
7.03,-0.0039291566607971,-0.000642852881739367,-0.00201990497720975,0.000965509495171101,-0.000709924579872178,0.000734150902021063
7.04,-0.0038989494010668,-0.000648432533536531,-0.00201139046513965,0.000955472041871433,-0.000709394577116276,0.000730507308228463
7.05,-0.00386874214133651,-0.000654012185333695,-0.00200328011954777,0.00094580114293927,-0.000708884549169001,0.000726866017392994
7.06,-0.00383853488160622,-0.000659591837130858,-0.00199513075627133,0.000936117431825202,-0.000708374521221726,0.000723224726557525
7.07,-0.00380832762187593,-0.000665171488928021,-0.0019869813929949,0.000926433720711136,-0.000707864493274451,0.000719583435722056
7.08,-0.00377812036214563,-0.000670751140725185,-0.00197883202971847,0.000916750009597068,-0.000707354465327176,0.000715942144886586
7.09,-0.00374791310241534,-0.000676330792522348,-0.00197099863191512,0.000907299141902631,-0.000706926178611983,0.000712349372483285
7.1,-0.00371770584268504,-0.000681910444319511,-0.00196325491179261,0.000898053042578239,-0.000706302483251482,0.000708787293143636
7.11,-0.00369049687942952,-0.000687148851418423,-0.00195505623449224,0.000888757791808181,-0.000705678787890982,0.000705225213803988
7.12,-0.00366231539426616,-0.00069226527450715,-0.00194703504317684,0.000879425067379321,-0.000705055092530481,0.000701663134464339
7.13,-0.00363413390910278,-0.000697381697595876,-0.0019387703677945,0.000869844696422054,-0.000704431397169981,0.000698101055124689
7.14,-0.00360595242393942,-0.000702498120684602,-0.00193094639155202,0.00086073772376148,-0.00070380770180948,0.000694538975785041
7.15,-0.00357777093877604,-0.000707614543773328,-0.00192312241530954,0.000851630751100906,-0.000703184794485703,0.000690975641552747
7.16,-0.00354958945361267,-0.000712730966862054,-0.00191529843906705,0.000842523778440332,-0.000702544547461621,0.000687385395171014
7.17,-0.0035214079684493,-0.00071784738995078,-0.00190747446282457,0.000833416805779758,-0.00070190430043754,0.000683795148789281
7.18,-0.00349501465955,-0.000721332435711041,-0.00189965048658209,0.000824309833119185,-0.000701264053413459,0.000680204902407549
7.19,-0.00346753041481875,-0.000726078649329092,-0.00189182651033961,0.00081520286045861,-0.000700717111807714,0.000676781656312502
7.2,-0.003438122276342,-0.000730539228890214,-0.0018852179613342,0.000808000068756018,-0.000700181952203381,0.00067335692417477
7.21,-0.00341226291019096,-0.000735156479491727,-0.00187594630282097,0.000799644443246545,-0.000699189214620481,0.000670010848029456
7.22,-0.00338599594752013,-0.00073916519239162,-0.00186825472451107,0.00079128881773705,-0.000698730996113174,0.000666268265505004
7.23,-0.00335955731410934,-0.000743009494854547,-0.00186056314620117,0.000782933192227554,-0.000698003965174161,0.000662896441675905
7.24,-0.00333310454064268,-0.000746813592589593,-0.00185287156789126,0.000774577566718057,-0.000697276934235148,0.000659524617846806
7.25,-0.00330665176717602,-0.000750617690324638,-0.00184517998958136,0.000766221941208561,-0.000696549903296136,0.000656152794017707
7.26,-0.0032802092146826,-0.000754406629344669,-0.00183748841127146,0.000757866315699066,-0.000695893486328217,0.000652745476638117
7.27,-0.00325414966307573,-0.00075800570075133,-0.00182979683296156,0.00074951069018957,-0.000695068384656966,0.00064950697699206
7.28,-0.00322863691536698,-0.000761305313165568,-0.00182210525465165,0.000741155064680074,-0.000694340693683745,0.000646055567748795
7.29,-0.00320213552637724,-0.000765669024693602,-0.00181441367634175,0.000732799439170578,-0.000693613002710524,0.00064260415850553
7.3,-0.00317594959727318,-0.000767893570273392,-0.0018042218420182,0.000724785672852732,-0.000692833356859077,0.000639158718393209
7.31,-0.00315133690892674,-0.00077073844970642,-0.00179958050166878,0.000715293087357763,-0.000691977420153562,0.000635772495993295
7.32,-0.00312672422058031,-0.000773583329139448,-0.00179207574927645,0.000707942082846333,-0.000691121483448047,0.000632386273593381
7.33,-0.00310151355710622,-0.000776888985688902,-0.00178457099688413,0.000700591078334905,-0.000690265546742531,0.000629000051193467
7.34,-0.00307743623995782,-0.000779236432389334,-0.0017770662444918,0.000693240073823476,-0.000689409610037016,0.000625613828793553
7.35,-0.00305342267290592,-0.00078185001872911,-0.00176956149209948,0.000685889069312047,-0.000688600381639497,0.000622360757913676
7.36,-0.00302940910585402,-0.000784463605068886,-0.00176205673970716,0.000678538064800618,-0.000687789781173093,0.00061908259173954
7.37,-0.00300539553880211,-0.000787077191408661,-0.00175455198731483,0.000671187060289189,-0.000687042927471236,0.000615787061451869
7.38,-0.00298138197175021,-0.000789690777748437,-0.00174704723492251,0.00066383605577776,-0.000686227139437159,0.000612515458750624
7.39,-0.00295488400615014,-0.000793288032885943,-0.00173954248253018,0.000656485051266331,-0.000685411351403081,0.000609243856049378
7.4,-0.00293283976015703,-0.000794936306072381,-0.00173203773013786,0.000649134046754901,-0.000684595563369004,0.000605972253348132
7.41,-0.00291079551416391,-0.00079658457925882,-0.00172428211534042,0.000641887731534077,-0.000683744470543136,0.000602706303552602
7.42,-0.0028887512681708,-0.000798232852445258,-0.00171720287823371,0.00063480909386043,-0.000682822591095155,0.000599451783406149
7.43,-0.00286670702217769,-0.000799881125631696,-0.00171012364112699,0.000627730456186782,-0.000681900711647174,0.000596197263259696
7.44,-0.00284378039302456,-0.000800326881542264,-0.00170327336711984,0.000619915238417306,-0.000680978832199194,0.000592942743113243
7.45,-0.00282160525248438,-0.00080176375489157,-0.0016959948018217,0.000613073470399576,-0.000680037126551507,0.000589651586514399
7.46,-0.00279952746504992,-0.000803319931308048,-0.00168871623652356,0.000606231702381846,-0.000679194954217989,0.000586514237599986
7.47,-0.00277693324512973,-0.000804464880501146,-0.00168122940060583,0.000599637063621763,-0.000678352781884471,0.000583376888685572
7.48,-0.00275433902520955,-0.000805609829694244,-0.0016738882899026,0.000592813858567117,-0.000677504609779846,0.000580242732746307
7.49,-0.00273174480528937,-0.000806754778887342,-0.00166654717919936,0.000585990653512471,-0.000676651601770975,0.00057711395635277
7.5,-0.00270915058536919,-0.00080789972808044,-0.00165920606849613,0.000579167448457825,-0.000675798593762104,0.000573985179959233
7.51,-0.0026903875672761,-0.000809105334249836,-0.00165277613800885,0.000572343704963145,-0.000674926083120987,0.000570857518076502
7.52,-0.00266966590602955,-0.000809982467614592,-0.00164543718291479,0.000565827783297377,-0.000673947067944803,0.000567769847039338
7.53,-0.002648944244783,-0.000810859600979347,-0.00163810409318578,0.000559311596909097,-0.000672968052768619,0.000564682176002174
7.54,-0.00262822258353645,-0.000811736734344103,-0.00163112750989098,0.000552965900355264,-0.000671989037592435,0.000561594504965011
7.55,-0.00260750092228991,-0.000812613867708858,-0.00162417082723161,0.000546694319119348,-0.000671010022416251,0.000558506833927848
7.56,-0.0025870069734015,-0.000813398069357409,-0.00161719657046323,0.000540358492743443,-0.000670031007240067,0.000555419162890684
7.57,-0.00256670353788902,-0.000814167450428939,-0.00161022231369485,0.00053402266636754,-0.000669002037651828,0.00055224734157998
7.58,-0.00254640010237655,-0.000814936831500469,-0.00160324805692647,0.000527686839991636,-0.000668010191609208,0.000549146485864817
7.59,-0.00252609666686407,-0.000815706212571999,-0.00159627380015809,0.000521351013615732,-0.000667084019228392,0.00054616495219674
7.6,-0.00250582227371747,-0.000816435063172652,-0.00158953174747775,0.000515774359920386,-0.000666033402823664,0.000543219047597716
7.61,-0.00248642732285744,-0.000816763063956282,-0.00158240964476649,0.000508563916257703,-0.000665101157447252,0.000540271077353077
7.62,-0.0024670702857731,-0.000816992302349331,-0.00157595477674168,0.000502924222625481,-0.000664120283414119,0.000537315537617183
7.63,-0.00244748520019614,-0.000818357142583407,-0.00156920568010037,0.000497223749419233,-0.000663139409380985,0.000534359997881287
7.64,-0.00242834086539698,-0.000818356362858294,-0.00156245658345905,0.000491523276212985,-0.000662158535347852,0.000531404458145393
7.65,-0.00240919653059783,-0.00081835558313318,-0.00155570748681774,0.000485822803006737,-0.000661177661314718,0.000528448918409498
7.66,-0.00239005219579867,-0.000818354803408067,-0.00154895839017642,0.000480122329800489,-0.000660196787281585,0.000525493378673603
7.67,-0.00237090786099951,-0.000818354023682953,-0.0015422146244637,0.000474379929814,-0.000659215913248452,0.000522537838937708
7.68,-0.00235176352620036,-0.00081835324395784,-0.00153546041818485,0.000468693227033383,-0.000658235039215319,0.000519582299201813
7.69,-0.0023326191914012,-0.000818352464232726,-0.001528706211906,0.000463006524252767,-0.000657022223574549,0.000516735706173127
7.7,-0.00231347485660205,-0.000818351684507613,-0.00152193273708823,0.00045736023632344,-0.000655958920338361,0.000513788032502925
7.71,-0.00229697125589608,-0.000817923703414441,-0.00151541249166485,0.000451870203116104,-0.000655098995588412,0.000510922830440464
7.72,-0.00227823795905924,-0.000819126619299784,-0.00150889224624148,0.000446380169908768,-0.000654023733351045,0.000508033874317682
7.73,-0.00226097553047504,-0.000818575862320494,-0.0015023720008181,0.000440890136701432,-0.000652948471113678,0.0005051449181949
7.74,-0.00224371310189085,-0.000818025105341205,-0.00149585175539473,0.000435400103494096,-0.000651873208876311,0.000502255962072119
7.75,-0.00222645067330665,-0.000817474348361915,-0.00148933150997135,0.00042991007028676,-0.000650797946638945,0.000499367005949338
7.76,-0.00220918824472245,-0.000816923591382626,-0.00148281126454798,0.000424420037079424,-0.000649722684401578,0.000496478049826556
7.77,-0.00219192581613825,-0.000816372834403336,-0.0014762910191246,0.000418930003872088,-0.000648647422164211,0.000493589093703774
7.78,-0.00217466338755405,-0.000815822077424047,-0.00146977077370123,0.000413439970664752,-0.000647713646607164,0.000491131882815598
7.79,-0.00215740095896985,-0.000815271320444757,-0.00146273332134639,0.00040893141244916,-0.000646714863890323,0.000488334744718624
7.8,-0.00214047681196941,-0.000814637999900146,-0.00145706626801794,0.000403996296293313,-0.000645725636311734,0.000485486030633448
7.81,-0.00212427782368929,-0.000813742044805189,-0.00145011097662162,0.000398018613578171,-0.000644255438798279,0.000482712388646573
7.82,-0.00210811816389785,-0.000812896332694344,-0.00144382544882049,0.000393197619115387,-0.000643373656022657,0.00047974825947606
7.83,-0.00209195850410642,-0.000812050620583499,-0.00143753992101937,0.000388376624652603,-0.000642257658701098,0.000477073645815403
7.84,-0.00207579884431498,-0.000811204908472654,-0.00143125439321824,0.000383555630189819,-0.000641158074143591,0.000474403783653122
7.85,-0.00205963918452355,-0.000810359196361809,-0.00142496886541711,0.000378734635727035,-0.000640058489586083,0.000471733921490841
7.86,-0.00204347952473211,-0.000809513484250964,-0.00141868333761599,0.000373913641264252,-0.000638958905028576,0.00046906405932856
7.87,-0.00202731986494068,-0.000808667772140119,-0.00141239780981486,0.000369092646801468,-0.000637859320471068,0.000466394197166279
7.88,-0.00201116020514924,-0.000807822060029274,-0.00140611228201374,0.000364271652338684,-0.000636759735913561,0.000463724335003998
7.89,-0.00199500054535781,-0.000806976347918429,-0.00139982675421261,0.0003594506578759,-0.000635660151356053,0.000461054472841717
7.9,-0.00197976143905679,-0.000805374766591555,-0.00139352767975878,0.000354727044859884,-0.000634560566798546,0.000458384610679436
7.91,-0.00196521404909882,-0.000804469339226545,-0.00138738678776745,0.000350175314254908,-0.000633396548896487,0.000455741449511703
7.92,-0.00195066495308711,-0.000803625147085681,-0.00138123750312449,0.000345664214228862,-0.000632256045538147,0.000453106116221697
7.93,-0.00193609465529479,-0.000802561045682026,-0.00137523146687054,0.000341077530155038,-0.000631115542179807,0.00045047078293169
7.94,-0.00192152435750248,-0.00080149694427837,-0.00136922543061659,0.000336490846081213,-0.000629975038821467,0.000447835449641684
7.95,-0.00190695405971017,-0.000800432842874714,-0.00136321939436264,0.000331904162007389,-0.000628834535463127,0.000445200116351677
7.96,-0.00189238376191785,-0.000799368741471058,-0.00135721335810869,0.000327317477933564,-0.000627694032104787,0.00044256478306167
7.97,-0.00187781346412554,-0.000798304640067402,-0.00135120732185474,0.00032273079385974,-0.000626553528746447,0.000439929449771664
7.98,-0.00186292674481409,-0.000796363449641865,-0.00134520128560078,0.000318144109785916,-0.000625362224910643,0.000437358733665012
7.99,-0.00184829965690847,-0.000795235521646399,-0.00133853344229687,0.000314500433439701,-0.000624367169841894,0.00043482888844159
8,-0.00183404151461448,-0.000792727333031997,-0.00133324002820711,0.000310954967632964,-0.000623136091086495,0.000432336504238807
8.01,-0.00182050698625784,-0.000791681627812632,-0.00132696087950502,0.000305880566744124,-0.000621959178454711,0.000429791707725012
8.02,-0.00180533091397399,-0.000793798372345748,-0.00132116757016913,0.00030184007816407,-0.000620782265822927,0.000427246911211216
8.03,-0.00179224116564553,-0.000791821426773205,-0.00131537426083324,0.000297799589584016,-0.000619605353191142,0.000424702114697419
8.04,-0.00177948917875077,-0.000787287606160282,-0.00130958095149735,0.000293759101003963,-0.000618410800823645,0.000422172623657022
8.05,-0.00176624648890354,-0.000786311455185582,-0.00130378764216146,0.00028971861242391,-0.000617231719126215,0.000419665817051468
8.06,-0.00175296810616871,-0.00078484056492411,-0.00129799433282557,0.000285678123843856,-0.000616040570464159,0.000417156134870956
8.07,-0.00173968972343388,-0.000783369674662637,-0.0012922158729952,0.000281628430256762,-0.000614903485414695,0.000414683499614477
8.08,-0.00172641134069905,-0.000781898784401165,-0.00128629398520494,0.000277675033064305,-0.000613747438559565,0.000412200104104565
8.09,-0.00171313295796422,-0.000780427894139693,-0.00128037209741468,0.000273721635871847,-0.000612567606817173,0.000409741715637724
8.1,-0.0016998545752294,-0.000778957003878221,-0.00127460589136742,0.000269816401953039,-0.000611396311811995,0.000407291430733844
8.11,-0.00168657619249457,-0.000777486113616748,-0.00126905800137766,0.000265992046894639,-0.000610187611220512,0.000404888327827022
8.12,-0.00167329780975974,-0.000776015223355276,-0.00126345550766604,0.000262226375572247,-0.000608978910629028,0.000402485224920199
8.13,-0.00166001942702492,-0.000774544333093804,-0.00125785301395442,0.000258460704249856,-0.000607770210037545,0.000400082122013377
8.14,-0.00164949701456615,-0.000772654994964669,-0.0012522505202428,0.000254695032927464,-0.000606561509446062,0.000397679019106555
8.15,-0.00163731824881089,-0.000771092298600154,-0.00124664802653118,0.000250929361605072,-0.000605352808854579,0.000395275916199733
8.16,-0.00162500824415546,-0.000769300870506049,-0.00124107635013973,0.000247067822679483,-0.000604161897173614,0.000392811567618496
8.17,-0.00161277907259861,-0.00076755038665162,-0.0012354969387576,0.000243257169280968,-0.00060295188137638,0.000390405906726505
8.18,-0.00160054990104177,-0.000765799902797191,-0.00122991752737548,0.000239446515882452,-0.000601533524282741,0.000388068972187705
8.19,-0.00158832072948492,-0.000764049418942762,-0.00122438920555377,0.000235569267164515,-0.000600405009808166,0.000385942196362955
8.2,-0.00157609155792808,-0.000762298935088333,-0.0012187345596042,0.000231754722622295,-0.00059943729954016,0.000383628877334954
8.21,-0.00156418765749289,-0.000760512052662973,-0.00121251524061898,0.000229679240157857,-0.000598127881518543,0.000381213901451596
8.22,-0.00155289220898633,-0.000758744931067261,-0.00120833764272414,0.000225800396052618,-0.00059690298468288,0.000378932914573716
8.23,-0.00154159676047977,-0.000756977809471548,-0.0012029439113242,0.000222496384828352,-0.000595709029559929,0.000376702661623988
8.24,-0.00153030131197321,-0.000755210687875836,-0.00119710504104345,0.00021862016058623,-0.000594486764017209,0.00037440905266737
8.25,-0.00151900586346665,-0.000753443566280124,-0.00119197481538177,0.000215300618696828,-0.000593277333523496,0.000372151783715043
8.26,-0.00150781683944538,-0.000751678365851912,-0.00118660275334729,0.000212007064680041,-0.000592067903029783,0.000369894514762715
8.27,-0.00149651756065438,-0.000749743409767059,-0.00118123069131281,0.000208713510663254,-0.00059085847253607,0.000367637245810389
8.28,-0.00148521828186339,-0.000747808453682207,-0.00117585862927833,0.000205419956646467,-0.000589649042042357,0.000365379976858061
8.29,-0.00147446255908134,-0.00074565588612156,-0.00117048656724385,0.00020212640262968,-0.000588439611548644,0.000363122707905734
8.3,-0.00146281580919579,-0.000744064877229414,-0.00116511450520937,0.000198832848612893,-0.000587230181054931,0.000360865438953407
8.31,-0.00145232097888033,-0.000742036805634903,-0.00115997223124909,0.00019564547326555,-0.000585979599370718,0.000358636374200258
8.32,-0.00144182614856486,-0.000740008734040391,-0.00115498744708332,0.000192480985461381,-0.000584743216679828,0.000356421319526589
8.33,-0.00143133131824939,-0.000737980662445879,-0.00114986196463103,0.000189404565461776,-0.000583528148537084,0.00035427959468326
8.34,-0.00142083648793392,-0.000735952590851368,-0.00114470566814707,0.000186346302807,-0.000582241741394015,0.000351913007568464
8.35,-0.00141034165761845,-0.000733924519256856,-0.00113954937166311,0.000183288040152223,-0.000581014395326477,0.000349785317648719
8.36,-0.00139984682730298,-0.000731896447662344,-0.00113439307517915,0.000180229777497446,-0.000579787049258939,0.000347657627728975
8.37,-0.00138935199698752,-0.000729868376067833,-0.00112923677869518,0.00017717151484267,-0.000578559703191402,0.000345529937809231
8.38,-0.00137882429689724,-0.00072807420515049,-0.00112408048221122,0.000174113252187893,-0.000577332357123864,0.000343402247889486
8.39,-0.00136892290434874,-0.000726703684256422,-0.0011190549571269,0.000171143393996943,-0.000576105011056326,0.000341274557969742
8.4,-0.00135924771204766,-0.000724615242708373,-0.00111437493002944,0.000168487116098345,-0.000574903377873373,0.000339159539063526
8.41,-0.00134957251974659,-0.000722526801160324,-0.00110930970665165,0.000165146540702057,-0.000573627729476422,0.000337033727968627
8.42,-0.00133989732744551,-0.000720438359612275,-0.00110427711169101,0.000162319428629646,-0.000572376017849736,0.000334923499864458
8.43,-0.00133022213514444,-0.000718349918064226,-0.00109924451673038,0.000159492316557235,-0.00057112430622305,0.000332813271760288
8.44,-0.00132054694284336,-0.000716261476516178,-0.00109421192176975,0.000156665204484824,-0.000569872594596364,0.000330703043656118
8.45,-0.00131087175054229,-0.000714173034968129,-0.00108925539142117,0.000153891785224191,-0.000568620882969677,0.000328592815551949
8.46,-0.00130119655824121,-0.00071208459342008,-0.00108435624211968,0.000151160092738615,-0.000567369171342991,0.000326482587447779
8.47,-0.00129152136594014,-0.000709996151872031,-0.00107945709281819,0.00014842840025304,-0.00056610816408225,0.000324437085123258
8.48,-0.00128184617363906,-0.000707907710323983,-0.00107468478823897,0.000145723153091983,-0.000564870109421706,0.000322412838514158
8.49,-0.00127217098133799,-0.000705819268775934,-0.00106987869477309,0.000143027566511443,-0.000563632054761163,0.000320388591905059
8.5,-0.00126404101123409,-0.000705486790844791,-0.00106476484755148,0.000140402767934187,-0.000562442944581365,0.000318369846617293
8.51,-0.00125402078904202,-0.000701743260617457,-0.00106010674949076,0.000137787164685803,-0.000561180241503238,0.000316373904114739
8.52,-0.00124536225425118,-0.00069968629307054,-0.00105544865143004,0.00013517156143742,-0.000559917538425111,0.000314377961612184
8.53,-0.00123670371946034,-0.000697629325523622,-0.00105079055336932,0.000132555958189036,-0.000558654835346983,0.000312382019109629
8.54,-0.00122804518466951,-0.000695572357976705,-0.00104613245530861,0.000129940354940652,-0.000557392132268856,0.000310386076607075
8.55,-0.00121938664987867,-0.000693515390429787,-0.00104147435724788,0.000127324751692268,-0.000556129429190729,0.000308390134104519
8.56,-0.00121072811508783,-0.000691458422882869,-0.00103681625918716,0.000124709148443884,-0.000554866726112602,0.000306394191601965
8.57,-0.00120206958029699,-0.000689401455335951,-0.00103215816112644,0.0001220935451955,-0.000553604023034474,0.00030439824909941
8.58,-0.00119341104550616,-0.000687344487789034,-0.00102729855515922,0.00011960737599211,-0.000552341319956347,0.000302402306596855
8.59,-0.00118475251071532,-0.000685287520242116,-0.00102251779224674,0.000117109950893551,-0.00055107861687822,0.000300406364094301
8.6,-0.00117609397592448,-0.000683230552695198,-0.00101815971060347,0.000115254927789691,-0.000549891986554065,0.000298528214702695
8.61,-0.00116798020500025,-0.000681156171696336,-0.00101363627293859,0.000112787493308372,-0.000548653162206079,0.00029645389583938
8.62,-0.00115988962533602,-0.000679081790697474,-0.00100905079715235,0.000110400223788423,-0.000547384886281888,0.000294606779309233
8.63,-0.00115179904567179,-0.000677007409698612,-0.00100440543422309,0.000107565933609099,-0.000546116610357697,0.000292759662779086
8.64,-0.00114370846600756,-0.000674933028699749,-0.000999908348821638,0.000105330973718312,-0.000544848334433506,0.000290912546248939
8.65,-0.00113561788634333,-0.000672858647700887,-0.000995411263420184,0.000103096013827525,-0.000543580058509314,0.000289065429718792
8.66,-0.0011275273066791,-0.000670784266702025,-0.000990914178018729,0.000100861053936738,-0.000542311782585124,0.000287218313188645
8.67,-0.00111943672701487,-0.000668709885703163,-0.000986417092617274,9.86260940459514E-05,-0.000541043506660933,0.000285371196658498
8.68,-0.00111134614735063,-0.0006666355047043,-0.000981920007215819,9.63911341551643E-05,-0.000539775230736741,0.000283524080128351
8.69,-0.0011032555676864,-0.000664561123705439,-0.000977422921814364,9.41561742643775E-05,-0.000538506954812551,0.000281676963598204
8.7,-0.00109662370774416,-0.000662716746698658,-0.000972925836412909,9.19212143735906E-05,-0.000537238678888359,0.000279829847068057
8.71,-0.0010879929748854,-0.000661145382407783,-0.000968751316308297,8.97792646628315E-05,-0.000536023811663262,0.000277993759642864
8.72,-0.00108064492601639,-0.000658963932334534,-0.000964449304194048,8.76402766189554E-05,-0.000534705256850861,0.000276166797748039
8.73,-0.00107329687714737,-0.000656782482261287,-0.0009601472920798,8.55012885750796E-05,-0.000533490510607064,0.000274384514455984
8.74,-0.00106594882827836,-0.00065460103218804,-0.00095573213561234,8.33567572020099E-05,-0.000532275764363266,0.00027260223116393
8.75,-0.00105860077940934,-0.000652419582114792,-0.000951471191527037,8.12491948559538E-05,-0.000531061018119469,0.000270819947871875
8.76,-0.00105125273054033,-0.000650238132041544,-0.000947210247441734,7.91416325098977E-05,-0.000529846271875671,0.00026903766457982
8.77,-0.00104390468167131,-0.000648056681968297,-0.00094294930335643,7.70340701638415E-05,-0.000528585505704919,0.00026731776623139
8.78,-0.0010365566328023,-0.00064587523189505,-0.000938688359271127,7.49265078177854E-05,-0.000527339336369098,0.000265553113965411
8.79,-0.00102920858393328,-0.000643693781821802,-0.000934578928548214,7.32089061164987E-05,-0.000525894343346843,0.000263864121891972
8.8,-0.00102186053506426,-0.000641512331748554,-0.000930375038359367,7.11598360152762E-05,-0.00052495290462526,0.000262116596930443
8.81,-0.0010151641759572,-0.000639345334145791,-0.000926147217173975,6.92658017612425E-05,-0.000523383440130638,0.000260213921865315
8.82,-0.0010082520837321,-0.000637344707840419,-0.0009220410642021,6.72316089248933E-05,-0.000522243747005416,0.000258599831293774
8.83,-0.00100130438794215,-0.00063538073967046,-0.000917891440440602,6.53051083818149E-05,-0.000521024136914592,0.000256913066058656
8.84,-0.000994388470357592,-0.000633339843872296,-0.000913741816679105,6.33786078387366E-05,-0.000519804526823769,0.000255226300823538
8.85,-0.00098747255277303,-0.000631298948074133,-0.000909592192917607,6.14521072956581E-05,-0.000518569165632549,0.000253491767272121
8.86,-0.000980957616689599,-0.000629335150946989,-0.000905440563105382,5.95330932427305E-05,-0.0005173533246223,0.000251814419616519
8.87,-0.000974008936853053,-0.000627014824749386,-0.000901448291578958,5.77400612639995E-05,-0.000516065911739571,0.000250179002161329
8.88,-0.000967457506465538,-0.000624947791230882,-0.000897381695891318,5.59179135099116E-05,-0.000514801026409201,0.000248521293329455
8.89,-0.000960906076078024,-0.000622880757712378,-0.000893315100203678,5.40957657558237E-05,-0.000513536141078831,0.000246863584497581
8.9,-0.000954354645690508,-0.000620813724193873,-0.000889276372008417,5.22825583564026E-05,-0.000512271255748461,0.000245205875665707
8.91,-0.000947803215302994,-0.000618746690675369,-0.000885338503332776,5.05335336577301E-05,-0.000511012483824707,0.00024356850665726
8.92,-0.000941388630778594,-0.000616639577722139,-0.000881400634657135,4.87845089590576E-05,-0.000509782429646853,0.000241947303626089
8.93,-0.000935098571047343,-0.00061458116754245,-0.000877415704800069,4.68622966475298E-05,-0.000508552375468999,0.000240326100594917
8.94,-0.000928808511316091,-0.000612522757362761,-0.000873546981229089,4.51753551874819E-05,-0.000507322315438021,0.000238679653210449
8.95,-0.00092251845158484,-0.000610464347183071,-0.00086967825765811,4.34884137274342E-05,-0.000506054357413823,0.000237071887854861
8.96,-0.0009162101531194,-0.000608353770688883,-0.000865809534087131,4.18014722673862E-05,-0.000504786399389626,0.000235464122499273
8.97,-0.000909893907363872,-0.000606242940077681,-0.000861940810516151,4.01145308073385E-05,-0.000503518441365427,0.000233856357143685
8.98,-0.000903577661608343,-0.000604132109466478,-0.00085792932699116,3.84967054642737E-05,-0.00050225048334123,0.000232248591788097
8.99,-0.000897653828514172,-0.000602299043008258,-0.000854244292234626,3.67577462653454E-05,-0.000500982525317032,0.00023064082643251
9,-0.000891528716752147,-0.000600212487295869,-0.000850421928482444,3.51571214352641E-05,-0.000499834572225459,0.000229185764678145
9.01,-0.000885481412365572,-0.000598131456588852,-0.000846510801577349,3.35603651976147E-05,-0.000498469699602132,0.000227497255522852
9.02,-0.000879434107978996,-0.000596050425881836,-0.00084273913645747,3.1993372126124E-05,-0.000497251736542335,0.000225986315380397
9.03,-0.00087338680359242,-0.000593969395174819,-0.000838955078410111,3.04019827064662E-05,-0.000496033773482538,0.000224475375237943
9.04,-0.000867700038405949,-0.000591935299981283,-0.000835209643245015,2.88494306681793E-05,-0.000494833497516858,0.000222935898488652
9.05,-0.000861874720273173,-0.000590016914701041,-0.000831460444868767,2.72882048813186E-05,-0.000493574402018094,0.000221437417161274
9.06,-0.00085613805361908,-0.000588019837421948,-0.000827711246492519,2.5726979094458E-05,-0.00049231530651933,0.000219938935833895
9.07,-0.000850401386964987,-0.000586022760142855,-0.000824097711126754,2.42155533319619E-05,-0.000491056211020566,0.000218440454506516
9.08,-0.000844664720310896,-0.000584025682863762,-0.000820430570342283,2.26780304749478E-05,-0.000489793951841095,0.000216952901790013
9.09,-0.000838928053656803,-0.000582028605584669,-0.000816624981307012,2.12407066087757E-05,-0.000488533424971572,0.000215455471727874
9.1,-0.000833191387002711,-0.000580031528305576,-0.000813008531596327,1.97772861283933E-05,-0.000487272898102048,0.000213958041665735
9.11,-0.000827409088261622,-0.000577882555963105,-0.000809392081885641,1.83138656480107E-05,-0.000486012371232524,0.000212460611603596
9.12,-0.000822320126825265,-0.000575878376722076,-0.000805775632174955,1.68504451676281E-05,-0.000484831843940974,0.000210976603445635
9.13,-0.000817029249241624,-0.000573534500273707,-0.000802159182464269,1.53870246872457E-05,-0.000483533389590237,0.000209483987251238
9.14,-0.000811459378656847,-0.000571540249396485,-0.000798542732753584,1.39236042068632E-05,-0.000482314924525377,0.000208044552043643
9.15,-0.000806198696990545,-0.000569615438161511,-0.000794926283042899,1.24601837264808E-05,-0.000481096459460517,0.000206605116836048
9.16,-0.000800938015324243,-0.000567690626926537,-0.000791309833332213,1.09967632460983E-05,-0.000479877994395658,0.000205165681628453
9.17,-0.000795677333657941,-0.000565765815691563,-0.000788179596564739,9.88317430061802E-06,-0.000478659529330797,0.000203726246420857
9.18,-0.00079041665199164,-0.000563841004456589,-0.000784120993051604,8.74421194911945E-06,-0.000477441064265938,0.000202286811213262
9.19,-0.00078506570221665,-0.000562043984280766,-0.000780915122346228,7.0293290462877E-06,-0.000476222599201078,0.000200847376005667
9.2,-0.000779788227396895,-0.000560135674084655,-0.000777469296955325,5.76595864249833E-06,-0.000475004134136218,0.000199407940798072
